receipt_no,trx_date,product_name,qty,subtotal
TRX-20260522-0546,2026-05-22 08:51:47,Kopi Susu DOM,1,25000
TRX-20260522-0546,2026-05-22 08:51:47,French Fries,1,20000
TRX-20260522-0546,2026-05-22 08:51:47,Mix Platter,1,35000
TRX-20260522-0547,2026-05-22 08:49:50,Kopi Susu DOM,1,25000
TRX-20260522-0547,2026-05-22 08:49:50,Lychee Tea,1,22000
TRX-20260522-0547,2026-05-22 08:49:50,Mix Platter,2,70000
TRX-20260522-0547,2026-05-22 08:49:50,Nasi Goreng DOM,2,60000
TRX-20260522-0548,2026-05-22 08:52:47,Mix Platter,2,70000
TRX-20260522-0548,2026-05-22 08:52:47,Matcha Latte,3,84000
TRX-20260522-0549,2026-05-22 08:55:52,Lychee Tea,1,22000
TRX-20260522-0549,2026-05-22 08:55:52,Kopi Susu DOM,1,25000
TRX-20260522-0550,2026-05-22 08:55:55,Ayam Chili Padi,3,105000
TRX-20260522-0550,2026-05-22 08:55:55,Lychee Tea,2,44000
TRX-20260522-0550,2026-05-22 08:55:55,Matcha Latte,3,84000
TRX-20260522-0551,2026-05-22 09:02:17,Mix Platter,2,70000
TRX-20260522-0551,2026-05-22 09:02:17,Ayam Chili Padi,3,105000
TRX-20260522-0551,2026-05-22 09:02:17,Zafeer Milktea,1,28000
TRX-20260522-0551,2026-05-22 09:02:17,Kopi Susu DOM,3,75000
TRX-20260522-0552,2026-05-22 09:02:38,Spaghetti Aglio Olio,2,64000
TRX-20260522-0552,2026-05-22 09:02:38,Mix Platter,3,105000
TRX-20260522-0553,2026-05-22 09:05:53,Ayam Chili Padi,3,105000
TRX-20260522-0553,2026-05-22 09:05:53,French Fries,3,60000
TRX-20260522-0553,2026-05-22 09:05:53,Spaghetti Aglio Olio,1,32000
TRX-20260522-0554,2026-05-22 09:05:05,Mix Platter,3,105000
TRX-20260522-0554,2026-05-22 09:05:05,Spaghetti Aglio Olio,2,64000
TRX-20260522-0554,2026-05-22 09:05:05,Ayam Chili Padi,2,70000
TRX-20260522-0554,2026-05-22 09:05:05,French Fries,1,20000
TRX-20260522-0555,2026-05-22 09:06:00,Ayam Chili Padi,2,70000
TRX-20260522-0556,2026-05-22 09:10:47,Americano,2,40000
TRX-20260522-0556,2026-05-22 09:10:47,Nasi Goreng DOM,2,60000
TRX-20260522-0556,2026-05-22 09:10:47,Kopi Susu DOM,1,25000
TRX-20260522-0556,2026-05-22 09:10:47,Ayam Chili Padi,3,105000
TRX-20260522-0557,2026-05-22 09:07:29,Americano,1,20000
TRX-20260522-0557,2026-05-22 09:07:29,Nasi Goreng DOM,1,30000
TRX-20260522-0557,2026-05-22 09:07:29,French Fries,3,60000
TRX-20260522-0557,2026-05-22 09:07:29,Mix Platter,1,35000
TRX-20260522-0558,2026-05-22 09:12:00,Nasi Goreng DOM,1,30000
TRX-20260522-0558,2026-05-22 09:12:00,Spaghetti Aglio Olio,1,32000
TRX-20260522-0558,2026-05-22 09:12:00,Ayam Chili Padi,3,105000
TRX-20260522-0558,2026-05-22 09:12:00,French Fries,1,20000
TRX-20260522-0559,2026-05-22 09:13:31,Caramel Macchiato,3,90000
TRX-20260522-0559,2026-05-22 09:13:31,Lychee Tea,3,66000
TRX-20260522-0560,2026-05-22 09:18:28,Mix Platter,3,105000
TRX-20260522-0561,2026-05-22 09:21:38,Caramel Macchiato,3,90000
TRX-20260522-0561,2026-05-22 09:21:38,Mix Platter,3,105000
TRX-20260522-0561,2026-05-22 09:21:38,Nasi Goreng DOM,1,30000
TRX-20260522-0561,2026-05-22 09:21:38,Kopi Susu DOM,2,50000
TRX-20260522-0562,2026-05-22 09:20:26,French Fries,1,20000
TRX-20260522-0562,2026-05-22 09:20:26,Mix Platter,3,105000
TRX-20260522-0562,2026-05-22 09:20:26,Caramel Macchiato,3,90000
TRX-20260522-0562,2026-05-22 09:20:26,Lychee Tea,2,44000
TRX-20260522-0563,2026-05-22 09:22:41,Americano,1,20000
TRX-20260522-0564,2026-05-22 09:25:26,Kopi Susu DOM,2,50000
TRX-20260522-0565,2026-05-22 09:26:43,Ayam Chili Padi,3,105000
TRX-20260522-0565,2026-05-22 09:26:43,French Fries,1,20000
TRX-20260522-0566,2026-05-22 09:25:33,Nasi Goreng DOM,2,60000
TRX-20260522-0566,2026-05-22 09:25:33,Lychee Tea,2,44000
TRX-20260522-0567,2026-05-22 09:25:36,Kopi Susu DOM,3,75000
TRX-20260522-0567,2026-05-22 09:25:36,Ayam Chili Padi,1,35000
TRX-20260522-0567,2026-05-22 09:25:36,Zafeer Milktea,2,56000
TRX-20260522-0568,2026-05-22 09:31:00,Mix Platter,2,70000
TRX-20260522-0569,2026-05-22 09:29:01,Matcha Latte,2,56000
TRX-20260522-0569,2026-05-22 09:29:01,Mix Platter,2,70000
TRX-20260522-0569,2026-05-22 09:29:01,Americano,3,60000
TRX-20260522-0570,2026-05-22 09:33:06,French Fries,3,60000
TRX-20260522-0571,2026-05-22 09:37:06,Kopi Susu DOM,1,25000
TRX-20260522-0572,2026-05-22 09:38:06,Americano,2,40000
TRX-20260522-0572,2026-05-22 09:38:06,Zafeer Milktea,2,56000
TRX-20260522-0573,2026-05-22 09:39:12,Mix Platter,2,70000
TRX-20260522-0573,2026-05-22 09:39:12,Spaghetti Aglio Olio,1,32000
TRX-20260522-0574,2026-05-22 09:43:05,Spaghetti Aglio Olio,1,32000
TRX-20260522-0574,2026-05-22 09:43:05,Americano,2,40000
TRX-20260522-0574,2026-05-22 09:43:05,Kopi Susu DOM,3,75000
TRX-20260522-0575,2026-05-22 09:45:19,Mix Platter,2,70000
TRX-20260522-0575,2026-05-22 09:45:19,Matcha Latte,3,84000
TRX-20260522-0575,2026-05-22 09:45:19,Zafeer Milktea,2,56000
TRX-20260522-0575,2026-05-22 09:45:19,French Fries,3,60000
TRX-20260522-0576,2026-05-22 09:43:22,Mix Platter,1,35000
TRX-20260522-0576,2026-05-22 09:43:22,Kopi Susu DOM,3,75000
TRX-20260522-0576,2026-05-22 09:43:22,Zafeer Milktea,1,28000
TRX-20260522-0577,2026-05-22 09:49:56,Zafeer Milktea,3,84000
TRX-20260522-0577,2026-05-22 09:49:56,Americano,2,40000
TRX-20260522-0577,2026-05-22 09:49:56,Mix Platter,3,105000
TRX-20260522-0577,2026-05-22 09:49:56,Ayam Chili Padi,2,70000
TRX-20260522-0578,2026-05-22 09:46:35,Zafeer Milktea,2,56000
TRX-20260522-0578,2026-05-22 09:46:35,Kopi Susu DOM,1,25000
TRX-20260522-0578,2026-05-22 09:46:35,Lychee Tea,3,66000
TRX-20260522-0578,2026-05-22 09:46:35,Caramel Macchiato,2,60000
TRX-20260522-0579,2026-05-22 09:53:01,Lychee Tea,3,66000
TRX-20260522-0579,2026-05-22 09:53:01,Matcha Latte,1,28000
TRX-20260522-0580,2026-05-22 09:50:19,French Fries,3,60000
TRX-20260522-0580,2026-05-22 09:50:19,Ayam Chili Padi,2,70000
TRX-20260522-0580,2026-05-22 09:50:19,Zafeer Milktea,3,84000
TRX-20260522-0580,2026-05-22 09:50:19,Lychee Tea,3,66000
TRX-20260522-0581,2026-05-22 09:55:04,Ayam Chili Padi,1,35000
TRX-20260522-0581,2026-05-22 09:55:04,Kopi Susu DOM,3,75000
TRX-20260522-0582,2026-05-22 09:58:30,Caramel Macchiato,3,90000
TRX-20260522-0582,2026-05-22 09:58:30,Kopi Susu DOM,3,75000
TRX-20260522-0582,2026-05-22 09:58:30,Americano,2,40000
TRX-20260522-0582,2026-05-22 09:58:30,Mix Platter,3,105000
TRX-20260522-0583,2026-05-22 09:54:29,Mix Platter,3,105000
TRX-20260522-0583,2026-05-22 09:54:29,Americano,3,60000
TRX-20260522-0583,2026-05-22 09:54:29,Caramel Macchiato,3,90000
TRX-20260522-0583,2026-05-22 09:54:29,Ayam Chili Padi,2,70000
TRX-20260522-0584,2026-05-22 09:58:00,Ayam Chili Padi,2,70000
TRX-20260522-0584,2026-05-22 09:58:00,Lychee Tea,2,44000
TRX-20260522-0584,2026-05-22 09:58:00,Caramel Macchiato,2,60000
TRX-20260522-0584,2026-05-22 09:58:00,Spaghetti Aglio Olio,2,64000
TRX-20260522-0585,2026-05-22 10:02:13,Americano,3,60000
TRX-20260522-0586,2026-05-22 10:01:23,Americano,2,40000
TRX-20260522-0587,2026-05-22 10:05:01,French Fries,2,40000
TRX-20260522-0588,2026-05-22 10:03:49,Zafeer Milktea,3,84000
TRX-20260522-0588,2026-05-22 10:03:49,Americano,3,60000
TRX-20260522-0588,2026-05-22 10:03:49,Caramel Macchiato,3,90000
TRX-20260522-0588,2026-05-22 10:03:49,Nasi Goreng DOM,1,30000
TRX-20260522-0589,2026-05-22 10:06:41,Zafeer Milktea,2,56000
TRX-20260522-0589,2026-05-22 10:06:41,Nasi Goreng DOM,3,90000
TRX-20260522-0589,2026-05-22 10:06:41,Matcha Latte,1,28000
TRX-20260522-0589,2026-05-22 10:06:41,Lychee Tea,1,22000
TRX-20260522-0590,2026-05-22 10:10:16,French Fries,2,40000
TRX-20260522-0590,2026-05-22 10:10:16,Matcha Latte,1,28000
TRX-20260522-0591,2026-05-22 10:13:59,Ayam Chili Padi,1,35000
TRX-20260522-0591,2026-05-22 10:13:59,Zafeer Milktea,2,56000
TRX-20260522-0591,2026-05-22 10:13:59,Americano,3,60000
TRX-20260522-0591,2026-05-22 10:13:59,Nasi Goreng DOM,3,90000
TRX-20260522-0592,2026-05-22 10:10:30,Kopi Susu DOM,3,75000
TRX-20260522-0592,2026-05-22 10:10:30,Mix Platter,1,35000
TRX-20260522-0592,2026-05-22 10:10:30,French Fries,1,20000
TRX-20260522-0592,2026-05-22 10:10:30,Nasi Goreng DOM,3,90000
TRX-20260522-0593,2026-05-22 10:18:59,Nasi Goreng DOM,3,90000
TRX-20260522-0593,2026-05-22 10:18:59,Mix Platter,2,70000
TRX-20260522-0594,2026-05-22 10:17:11,Nasi Goreng DOM,1,30000
TRX-20260522-0594,2026-05-22 10:17:11,Ayam Chili Padi,2,70000
TRX-20260522-0595,2026-05-22 10:20:42,Lychee Tea,3,66000
TRX-20260522-0596,2026-05-22 10:18:30,Kopi Susu DOM,1,25000
TRX-20260522-0596,2026-05-22 10:18:30,Zafeer Milktea,2,56000
TRX-20260522-0596,2026-05-22 10:18:30,Americano,2,40000
TRX-20260522-0597,2026-05-22 10:23:04,Spaghetti Aglio Olio,1,32000
TRX-20260522-0597,2026-05-22 10:23:04,Mix Platter,1,35000
TRX-20260522-0597,2026-05-22 10:23:04,Zafeer Milktea,2,56000
TRX-20260522-0598,2026-05-22 10:25:19,Mix Platter,1,35000
TRX-20260522-0599,2026-05-22 10:28:52,Nasi Goreng DOM,2,60000
TRX-20260522-0599,2026-05-22 10:28:52,Americano,2,40000
TRX-20260522-0599,2026-05-22 10:28:52,Kopi Susu DOM,3,75000
TRX-20260522-0599,2026-05-22 10:28:52,Matcha Latte,2,56000
TRX-20260522-0600,2026-05-22 10:29:15,French Fries,1,20000
TRX-20260522-0600,2026-05-22 10:29:15,Caramel Macchiato,2,60000
TRX-20260522-0601,2026-05-22 10:31:57,Kopi Susu DOM,2,50000
TRX-20260522-0601,2026-05-22 10:31:57,French Fries,1,20000
TRX-20260522-0601,2026-05-22 10:31:57,Mix Platter,1,35000
TRX-20260522-0601,2026-05-22 10:31:57,Caramel Macchiato,1,30000
TRX-20260522-0602,2026-05-22 10:31:11,Americano,2,40000
TRX-20260522-0602,2026-05-22 10:31:11,Mix Platter,1,35000
TRX-20260522-0602,2026-05-22 10:31:11,Caramel Macchiato,3,90000
TRX-20260522-0603,2026-05-22 10:30:04,Lychee Tea,1,22000
TRX-20260522-0604,2026-05-22 10:33:18,Ayam Chili Padi,3,105000
TRX-20260522-0604,2026-05-22 10:33:18,Matcha Latte,1,28000
TRX-20260522-0604,2026-05-22 10:33:18,French Fries,2,40000
TRX-20260522-0605,2026-05-22 10:40:13,Zafeer Milktea,3,84000
TRX-20260522-0605,2026-05-22 10:40:13,Nasi Goreng DOM,3,90000
TRX-20260522-0605,2026-05-22 10:40:13,Mix Platter,1,35000
TRX-20260522-0606,2026-05-22 10:41:23,Mix Platter,2,70000
TRX-20260522-0606,2026-05-22 10:41:23,French Fries,2,40000
TRX-20260522-0607,2026-05-22 10:42:57,Zafeer Milktea,2,56000
TRX-20260522-0607,2026-05-22 10:42:57,French Fries,2,40000
TRX-20260522-0607,2026-05-22 10:42:57,Caramel Macchiato,2,60000
TRX-20260522-0608,2026-05-22 10:42:10,Mix Platter,1,35000
TRX-20260522-0608,2026-05-22 10:42:10,Kopi Susu DOM,1,25000
TRX-20260522-0609,2026-05-22 10:41:20,Americano,3,60000
TRX-20260522-0610,2026-05-22 10:45:07,Americano,3,60000
TRX-20260522-0610,2026-05-22 10:45:07,Nasi Goreng DOM,3,90000
TRX-20260522-0611,2026-05-22 10:51:28,Nasi Goreng DOM,2,60000
TRX-20260522-0612,2026-05-22 10:49:14,Nasi Goreng DOM,1,30000
TRX-20260522-0612,2026-05-22 10:49:14,French Fries,3,60000
TRX-20260522-0612,2026-05-22 10:49:14,Spaghetti Aglio Olio,1,32000
TRX-20260522-0612,2026-05-22 10:49:14,Caramel Macchiato,1,30000
TRX-20260522-0613,2026-05-22 10:51:35,Spaghetti Aglio Olio,2,64000
TRX-20260522-0613,2026-05-22 10:51:35,Kopi Susu DOM,3,75000
TRX-20260522-0614,2026-05-22 10:50:46,Kopi Susu DOM,2,50000
TRX-20260522-0615,2026-05-22 10:54:57,Kopi Susu DOM,3,75000
TRX-20260522-0615,2026-05-22 10:54:57,Caramel Macchiato,1,30000
TRX-20260522-0616,2026-05-22 10:56:30,Caramel Macchiato,3,90000
TRX-20260522-0616,2026-05-22 10:56:30,Kopi Susu DOM,2,50000
TRX-20260522-0616,2026-05-22 10:56:30,Zafeer Milktea,2,56000
TRX-20260522-0617,2026-05-22 10:58:49,Kopi Susu DOM,3,75000
TRX-20260522-0618,2026-05-22 11:01:23,Lychee Tea,3,66000
TRX-20260522-0618,2026-05-22 11:01:23,Spaghetti Aglio Olio,1,32000
TRX-20260522-0618,2026-05-22 11:01:23,French Fries,1,20000
TRX-20260522-0618,2026-05-22 11:01:23,Ayam Chili Padi,2,70000
TRX-20260522-0619,2026-05-22 11:02:42,Mix Platter,3,105000
TRX-20260522-0619,2026-05-22 11:02:42,Nasi Goreng DOM,3,90000
TRX-20260522-0619,2026-05-22 11:02:42,Americano,3,60000
TRX-20260522-0620,2026-05-22 11:07:51,Mix Platter,1,35000
TRX-20260522-0621,2026-05-22 11:06:46,Matcha Latte,3,84000
TRX-20260522-0621,2026-05-22 11:06:46,Americano,2,40000
TRX-20260522-0621,2026-05-22 11:06:46,Kopi Susu DOM,3,75000
TRX-20260522-0622,2026-05-22 11:09:51,Zafeer Milktea,2,56000
TRX-20260522-0622,2026-05-22 11:09:51,Caramel Macchiato,2,60000
TRX-20260522-0622,2026-05-22 11:09:51,Matcha Latte,3,84000
TRX-20260522-0623,2026-05-22 11:07:37,Zafeer Milktea,2,56000
TRX-20260522-0623,2026-05-22 11:07:37,Matcha Latte,3,84000
TRX-20260522-0623,2026-05-22 11:07:37,Kopi Susu DOM,3,75000
TRX-20260522-0623,2026-05-22 11:07:37,Caramel Macchiato,3,90000
TRX-20260522-0624,2026-05-22 11:13:17,Caramel Macchiato,2,60000
TRX-20260522-0625,2026-05-22 11:16:22,Ayam Chili Padi,2,70000
TRX-20260522-0625,2026-05-22 11:16:22,Kopi Susu DOM,1,25000
TRX-20260522-0626,2026-05-22 11:16:57,Kopi Susu DOM,1,25000
TRX-20260522-0627,2026-05-22 11:15:42,Matcha Latte,2,56000
TRX-20260522-0627,2026-05-22 11:15:42,Zafeer Milktea,2,56000
TRX-20260522-0628,2026-05-22 11:19:33,Americano,1,20000
TRX-20260522-0628,2026-05-22 11:19:33,Mix Platter,1,35000
TRX-20260522-0629,2026-05-22 11:21:07,French Fries,2,40000
TRX-20260522-0630,2026-05-22 11:24:22,Lychee Tea,3,66000
TRX-20260522-0630,2026-05-22 11:24:22,Kopi Susu DOM,3,75000
TRX-20260522-0630,2026-05-22 11:24:22,Matcha Latte,1,28000
TRX-20260522-0630,2026-05-22 11:24:22,Caramel Macchiato,2,60000
TRX-20260522-0631,2026-05-22 11:23:18,Spaghetti Aglio Olio,1,32000
TRX-20260522-0631,2026-05-22 11:23:18,Mix Platter,2,70000
TRX-20260522-0631,2026-05-22 11:23:18,Zafeer Milktea,3,84000
TRX-20260522-0631,2026-05-22 11:23:18,Lychee Tea,2,44000
TRX-20260522-0632,2026-05-22 11:28:29,Lychee Tea,3,66000
TRX-20260522-0633,2026-05-22 11:25:27,Matcha Latte,3,84000
TRX-20260522-0633,2026-05-22 11:25:27,Nasi Goreng DOM,2,60000
TRX-20260522-0633,2026-05-22 11:25:27,Ayam Chili Padi,1,35000
TRX-20260522-0633,2026-05-22 11:25:27,Caramel Macchiato,2,60000
TRX-20260522-0634,2026-05-22 11:32:28,Caramel Macchiato,1,30000
TRX-20260522-0635,2026-05-22 11:33:41,Zafeer Milktea,2,56000
TRX-20260522-0635,2026-05-22 11:33:41,Spaghetti Aglio Olio,2,64000
TRX-20260522-0635,2026-05-22 11:33:41,Lychee Tea,1,22000
TRX-20260522-0635,2026-05-22 11:33:41,Mix Platter,3,105000
TRX-20260522-0636,2026-05-22 11:30:42,Kopi Susu DOM,1,25000
TRX-20260522-0636,2026-05-22 11:30:42,Nasi Goreng DOM,2,60000
TRX-20260522-0636,2026-05-22 11:30:42,Mix Platter,2,70000
TRX-20260522-0637,2026-05-22 11:36:58,Americano,1,20000
TRX-20260522-0637,2026-05-22 11:36:58,Spaghetti Aglio Olio,1,32000
TRX-20260522-0638,2026-05-22 11:33:30,Matcha Latte,2,56000
TRX-20260522-0638,2026-05-22 11:33:30,Mix Platter,3,105000
TRX-20260522-0638,2026-05-22 11:33:30,French Fries,1,20000
TRX-20260522-0639,2026-05-22 11:39:42,Americano,1,20000
TRX-20260522-0639,2026-05-22 11:39:42,Mix Platter,3,105000
TRX-20260522-0640,2026-05-22 11:38:52,Lychee Tea,3,66000
TRX-20260522-0640,2026-05-22 11:38:52,Mix Platter,2,70000
TRX-20260522-0640,2026-05-22 11:38:52,Matcha Latte,3,84000
TRX-20260522-0641,2026-05-22 11:39:43,Americano,2,40000
TRX-20260522-0641,2026-05-22 11:39:43,Lychee Tea,3,66000
TRX-20260522-0641,2026-05-22 11:39:43,Caramel Macchiato,1,30000
TRX-20260522-0642,2026-05-22 11:44:17,Caramel Macchiato,1,30000
TRX-20260522-0642,2026-05-22 11:44:17,Nasi Goreng DOM,3,90000
TRX-20260522-0642,2026-05-22 11:44:17,Americano,1,20000
TRX-20260522-0642,2026-05-22 11:44:17,Ayam Chili Padi,3,105000
TRX-20260522-0643,2026-05-22 11:44:23,Zafeer Milktea,2,56000
TRX-20260522-0643,2026-05-22 11:44:23,Americano,1,20000
TRX-20260522-0643,2026-05-22 11:44:23,French Fries,1,20000
TRX-20260522-0643,2026-05-22 11:44:23,Spaghetti Aglio Olio,2,64000
TRX-20260522-0644,2026-05-22 11:44:09,Nasi Goreng DOM,2,60000
TRX-20260522-0644,2026-05-22 11:44:09,Americano,2,40000
TRX-20260522-0644,2026-05-22 11:44:09,Spaghetti Aglio Olio,3,96000
