receipt_no,trx_date,product_name,qty,subtotal
TRX-20260522-0015,2026-05-22 08:57:55,Matcha Latte,3,84000
TRX-20260522-0015,2026-05-22 08:57:55,Kopi Susu DOM,2,50000
TRX-20260522-0016,2026-05-22 09:01:32,Kopi Susu DOM,1,25000
TRX-20260522-0017,2026-05-22 09:02:56,Caramel Macchiato,2,60000
TRX-20260522-0017,2026-05-22 09:02:56,Americano,3,60000
TRX-20260522-0018,2026-05-22 09:03:36,Mix Platter,1,35000
TRX-20260522-0019,2026-05-22 09:14:15,Spaghetti Aglio Olio,3,96000
TRX-20260522-0020,2026-05-22 09:11:18,Ayam Chili Padi,3,105000
TRX-20260522-0020,2026-05-22 09:11:18,Spaghetti Aglio Olio,2,64000
TRX-20260522-0020,2026-05-22 09:11:18,Americano,1,20000
TRX-20260522-0020,2026-05-22 09:11:18,French Fries,1,20000
TRX-20260522-0021,2026-05-22 09:20:25,French Fries,2,40000
TRX-20260522-0021,2026-05-22 09:20:25,Americano,2,40000
TRX-20260522-0022,2026-05-22 09:23:24,Caramel Macchiato,2,60000
TRX-20260522-0022,2026-05-22 09:23:24,Zafeer Milktea,2,56000
TRX-20260522-0022,2026-05-22 09:23:24,Ayam Chili Padi,1,35000
TRX-20260522-0023,2026-05-22 09:27:36,French Fries,2,40000
TRX-20260522-0023,2026-05-22 09:27:36,Lychee Tea,3,66000
TRX-20260522-0023,2026-05-22 09:27:36,Caramel Macchiato,2,60000
TRX-20260522-0024,2026-05-22 09:31:13,Americano,1,20000
TRX-20260522-0024,2026-05-22 09:31:13,Zafeer Milktea,3,84000
TRX-20260522-0024,2026-05-22 09:31:13,Lychee Tea,1,22000
TRX-20260522-0025,2026-05-22 09:35:54,Nasi Goreng DOM,2,60000
TRX-20260522-0025,2026-05-22 09:35:54,Spaghetti Aglio Olio,1,32000
TRX-20260522-0025,2026-05-22 09:35:54,Americano,3,60000
TRX-20260522-0026,2026-05-22 09:41:25,Matcha Latte,1,28000
TRX-20260522-0026,2026-05-22 09:41:25,Caramel Macchiato,2,60000
TRX-20260522-0026,2026-05-22 09:41:25,Nasi Goreng DOM,1,30000
TRX-20260522-0026,2026-05-22 09:41:25,Americano,3,60000
TRX-20260522-0027,2026-05-22 09:42:54,Americano,2,40000
TRX-20260522-0028,2026-05-22 09:50:13,Lychee Tea,3,66000
TRX-20260522-0028,2026-05-22 09:50:13,Americano,2,40000
TRX-20260522-0028,2026-05-22 09:50:13,Kopi Susu DOM,3,75000
TRX-20260522-0029,2026-05-22 09:49:54,French Fries,1,20000
TRX-20260522-0029,2026-05-22 09:49:54,Zafeer Milktea,3,84000
TRX-20260522-0029,2026-05-22 09:49:54,Spaghetti Aglio Olio,3,96000
TRX-20260522-0029,2026-05-22 09:49:54,Mix Platter,3,105000
TRX-20260522-0030,2026-05-22 09:51:07,Lychee Tea,2,44000
TRX-20260522-0030,2026-05-22 09:51:07,Kopi Susu DOM,2,50000
TRX-20260522-0031,2026-05-22 09:59:43,Mix Platter,2,70000
TRX-20260522-0031,2026-05-22 09:59:43,Kopi Susu DOM,3,75000
TRX-20260522-0031,2026-05-22 09:59:43,Lychee Tea,2,44000
TRX-20260522-0031,2026-05-22 09:59:43,Nasi Goreng DOM,3,90000
TRX-20260522-0032,2026-05-22 10:03:46,Zafeer Milktea,1,28000
TRX-20260522-0032,2026-05-22 10:03:46,French Fries,3,60000
TRX-20260522-0032,2026-05-22 10:03:46,Nasi Goreng DOM,2,60000
TRX-20260522-0033,2026-05-22 10:02:36,Americano,1,20000
TRX-20260522-0033,2026-05-22 10:02:36,Zafeer Milktea,3,84000
TRX-20260522-0033,2026-05-22 10:02:36,Mix Platter,1,35000
TRX-20260522-0034,2026-05-22 10:08:01,Americano,1,20000
TRX-20260522-0034,2026-05-22 10:08:01,Nasi Goreng DOM,2,60000
TRX-20260522-0035,2026-05-22 10:11:35,French Fries,1,20000
TRX-20260522-0035,2026-05-22 10:11:35,Nasi Goreng DOM,2,60000
TRX-20260522-0035,2026-05-22 10:11:35,Americano,1,20000
TRX-20260522-0036,2026-05-22 10:17:04,Mix Platter,3,105000
TRX-20260522-0037,2026-05-22 10:22:44,Ayam Chili Padi,2,70000
TRX-20260522-0038,2026-05-22 10:30:04,Nasi Goreng DOM,1,30000
TRX-20260522-0038,2026-05-22 10:30:04,Zafeer Milktea,3,84000
TRX-20260522-0038,2026-05-22 10:30:04,Matcha Latte,2,56000
TRX-20260522-0039,2026-05-22 10:31:24,Ayam Chili Padi,1,35000
TRX-20260522-0039,2026-05-22 10:31:24,French Fries,1,20000
TRX-20260522-0040,2026-05-22 10:32:12,Americano,2,40000
TRX-20260522-0040,2026-05-22 10:32:12,French Fries,2,40000
TRX-20260522-0040,2026-05-22 10:32:12,Spaghetti Aglio Olio,1,32000
TRX-20260522-0040,2026-05-22 10:32:12,Nasi Goreng DOM,1,30000
TRX-20260522-0041,2026-05-22 10:36:33,Nasi Goreng DOM,1,30000
TRX-20260522-0041,2026-05-22 10:36:33,Ayam Chili Padi,3,105000
TRX-20260522-0041,2026-05-22 10:36:33,Lychee Tea,2,44000
TRX-20260522-0041,2026-05-22 10:36:33,Caramel Macchiato,1,30000
TRX-20260522-0042,2026-05-22 10:40:34,French Fries,2,40000
TRX-20260522-0042,2026-05-22 10:40:34,Americano,2,40000
TRX-20260522-0042,2026-05-22 10:40:34,Caramel Macchiato,2,60000
TRX-20260522-0043,2026-05-22 10:42:00,Lychee Tea,3,66000
TRX-20260522-0043,2026-05-22 10:42:00,Spaghetti Aglio Olio,2,64000
TRX-20260522-0043,2026-05-22 10:42:00,French Fries,1,20000
TRX-20260522-0044,2026-05-22 10:52:19,French Fries,3,60000
TRX-20260522-0045,2026-05-22 10:53:36,Zafeer Milktea,3,84000
TRX-20260522-0045,2026-05-22 10:53:36,Americano,3,60000
TRX-20260522-0046,2026-05-22 10:53:43,Lychee Tea,3,66000
TRX-20260522-0046,2026-05-22 10:53:43,Mix Platter,3,105000
TRX-20260522-0046,2026-05-22 10:53:43,Kopi Susu DOM,1,25000
TRX-20260522-0046,2026-05-22 10:53:43,Matcha Latte,3,84000
TRX-20260522-0047,2026-05-22 10:57:08,Nasi Goreng DOM,3,90000
TRX-20260522-0047,2026-05-22 10:57:08,Kopi Susu DOM,3,75000
TRX-20260522-0047,2026-05-22 10:57:08,Mix Platter,3,105000
TRX-20260522-0048,2026-05-22 11:03:03,Caramel Macchiato,2,60000
TRX-20260522-0048,2026-05-22 11:03:03,Kopi Susu DOM,3,75000
TRX-20260522-0049,2026-05-22 11:10:18,Mix Platter,3,105000
TRX-20260522-0049,2026-05-22 11:10:18,Kopi Susu DOM,2,50000
TRX-20260522-0050,2026-05-22 11:17:16,French Fries,1,20000
TRX-20260522-0050,2026-05-22 11:17:16,Mix Platter,3,105000
TRX-20260522-0050,2026-05-22 11:17:16,Caramel Macchiato,2,60000
TRX-20260522-0051,2026-05-22 11:13:44,Spaghetti Aglio Olio,3,96000
TRX-20260522-0052,2026-05-22 11:20:24,Americano,2,40000
TRX-20260522-0052,2026-05-22 11:20:24,Kopi Susu DOM,1,25000
TRX-20260522-0052,2026-05-22 11:20:24,Nasi Goreng DOM,1,30000
TRX-20260522-0052,2026-05-22 11:20:24,Mix Platter,1,35000
TRX-20260522-0053,2026-05-22 11:22:43,Ayam Chili Padi,3,105000
TRX-20260522-0053,2026-05-22 11:22:43,French Fries,2,40000
TRX-20260522-0053,2026-05-22 11:22:43,Mix Platter,2,70000
TRX-20260522-0053,2026-05-22 11:22:43,Kopi Susu DOM,1,25000
TRX-20260522-0054,2026-05-22 11:32:51,Zafeer Milktea,1,28000
TRX-20260522-0055,2026-05-22 11:30:40,Caramel Macchiato,2,60000
TRX-20260522-0055,2026-05-22 11:30:40,Mix Platter,2,70000
TRX-20260522-0056,2026-05-22 11:33:26,Mix Platter,3,105000
TRX-20260522-0056,2026-05-22 11:33:26,French Fries,1,20000
TRX-20260522-0056,2026-05-22 11:33:26,Kopi Susu DOM,3,75000
TRX-20260522-0056,2026-05-22 11:33:26,Zafeer Milktea,3,84000
TRX-20260522-0057,2026-05-22 11:42:15,Nasi Goreng DOM,2,60000
TRX-20260522-0058,2026-05-22 11:41:09,Zafeer Milktea,3,84000
TRX-20260522-0058,2026-05-22 11:41:09,Caramel Macchiato,2,60000
TRX-20260522-0059,2026-05-22 11:45:01,French Fries,1,20000
TRX-20260522-0060,2026-05-22 11:57:33,Ayam Chili Padi,2,70000
TRX-20260522-0060,2026-05-22 11:57:33,Caramel Macchiato,3,90000
TRX-20260522-0061,2026-05-22 11:54:59,Ayam Chili Padi,3,105000
TRX-20260522-0062,2026-05-22 12:00:55,Lychee Tea,1,22000
TRX-20260522-0063,2026-05-22 12:06:05,Lychee Tea,1,22000
TRX-20260522-0063,2026-05-22 12:06:05,Matcha Latte,1,28000
TRX-20260522-0063,2026-05-22 12:06:05,Caramel Macchiato,2,60000
TRX-20260522-0063,2026-05-22 12:06:05,Ayam Chili Padi,3,105000
TRX-20260522-0064,2026-05-22 12:13:52,Mix Platter,3,105000
TRX-20260522-0064,2026-05-22 12:13:52,French Fries,1,20000
TRX-20260522-0064,2026-05-22 12:13:52,Zafeer Milktea,3,84000
TRX-20260522-0064,2026-05-22 12:13:52,Caramel Macchiato,1,30000
TRX-20260522-0065,2026-05-22 12:17:20,Nasi Goreng DOM,3,90000
TRX-20260522-0065,2026-05-22 12:17:20,Ayam Chili Padi,2,70000
TRX-20260522-0065,2026-05-22 12:17:20,Kopi Susu DOM,3,75000
TRX-20260522-0066,2026-05-22 12:14:02,Matcha Latte,1,28000
TRX-20260522-0066,2026-05-22 12:14:02,French Fries,2,40000
TRX-20260522-0066,2026-05-22 12:14:02,Americano,1,20000
TRX-20260522-0066,2026-05-22 12:14:02,Zafeer Milktea,3,84000
TRX-20260522-0067,2026-05-22 12:23:03,Americano,1,20000
TRX-20260522-0067,2026-05-22 12:23:03,Mix Platter,3,105000
TRX-20260522-0068,2026-05-22 12:23:48,Nasi Goreng DOM,3,90000
TRX-20260522-0068,2026-05-22 12:23:48,Zafeer Milktea,1,28000
TRX-20260522-0068,2026-05-22 12:23:48,French Fries,2,40000
TRX-20260522-0068,2026-05-22 12:23:48,Matcha Latte,2,56000
TRX-20260522-0069,2026-05-22 12:31:26,Ayam Chili Padi,3,105000
TRX-20260522-0069,2026-05-22 12:31:26,French Fries,2,40000
TRX-20260522-0069,2026-05-22 12:31:26,Nasi Goreng DOM,3,90000
TRX-20260522-0070,2026-05-22 12:31:09,Ayam Chili Padi,3,105000
TRX-20260522-0071,2026-05-22 12:34:11,Caramel Macchiato,2,60000
TRX-20260522-0071,2026-05-22 12:34:11,Nasi Goreng DOM,3,90000
TRX-20260522-0072,2026-05-22 12:39:37,Matcha Latte,2,56000
TRX-20260522-0073,2026-05-22 12:41:06,Caramel Macchiato,2,60000
TRX-20260522-0073,2026-05-22 12:41:06,Nasi Goreng DOM,3,90000
TRX-20260522-0073,2026-05-22 12:41:06,Spaghetti Aglio Olio,2,64000
TRX-20260522-0073,2026-05-22 12:41:06,Lychee Tea,1,22000
TRX-20260522-0074,2026-05-22 12:48:23,Mix Platter,1,35000
TRX-20260522-0075,2026-05-22 12:56:59,Ayam Chili Padi,1,35000
TRX-20260522-0075,2026-05-22 12:56:59,French Fries,1,20000
TRX-20260522-0075,2026-05-22 12:56:59,Zafeer Milktea,3,84000
TRX-20260522-0076,2026-05-22 12:59:47,Matcha Latte,3,84000
TRX-20260522-0076,2026-05-22 12:59:47,Americano,2,40000
TRX-20260522-0076,2026-05-22 12:59:47,Nasi Goreng DOM,1,30000
TRX-20260522-0076,2026-05-22 12:59:47,Mix Platter,2,70000
TRX-20260522-0077,2026-05-22 13:00:50,Spaghetti Aglio Olio,1,32000
TRX-20260522-0077,2026-05-22 13:00:50,Mix Platter,3,105000
TRX-20260522-0078,2026-05-22 13:02:48,Matcha Latte,2,56000
TRX-20260522-0078,2026-05-22 13:02:48,Lychee Tea,3,66000
TRX-20260522-0078,2026-05-22 13:02:48,Zafeer Milktea,1,28000
TRX-20260522-0079,2026-05-22 13:04:01,French Fries,3,60000
TRX-20260522-0079,2026-05-22 13:04:01,Mix Platter,1,35000
TRX-20260522-0079,2026-05-22 13:04:01,Nasi Goreng DOM,3,90000
TRX-20260522-0079,2026-05-22 13:04:01,Zafeer Milktea,3,84000
TRX-20260522-0080,2026-05-22 13:12:34,Caramel Macchiato,1,30000
TRX-20260522-0080,2026-05-22 13:12:34,Kopi Susu DOM,1,25000
TRX-20260522-0081,2026-05-22 13:13:27,French Fries,2,40000
TRX-20260522-0081,2026-05-22 13:13:27,Mix Platter,2,70000
TRX-20260522-0082,2026-05-22 13:24:20,Americano,3,60000
TRX-20260522-0082,2026-05-22 13:24:20,Zafeer Milktea,1,28000
TRX-20260522-0082,2026-05-22 13:24:20,Matcha Latte,1,28000
TRX-20260522-0082,2026-05-22 13:24:20,Nasi Goreng DOM,3,90000
TRX-20260522-0083,2026-05-22 13:28:42,Kopi Susu DOM,2,50000
TRX-20260522-0083,2026-05-22 13:28:42,Zafeer Milktea,2,56000
TRX-20260522-0083,2026-05-22 13:28:42,French Fries,3,60000
TRX-20260522-0084,2026-05-22 13:25:03,Matcha Latte,2,56000
TRX-20260522-0085,2026-05-22 13:35:07,Spaghetti Aglio Olio,1,32000
TRX-20260522-0085,2026-05-22 13:35:07,Zafeer Milktea,1,28000
TRX-20260522-0085,2026-05-22 13:35:07,French Fries,2,40000
TRX-20260522-0085,2026-05-22 13:35:07,Kopi Susu DOM,2,50000
TRX-20260522-0086,2026-05-22 13:38:00,Kopi Susu DOM,1,25000
TRX-20260522-0086,2026-05-22 13:38:00,Mix Platter,2,70000
TRX-20260522-0086,2026-05-22 13:38:00,Caramel Macchiato,2,60000
TRX-20260522-0086,2026-05-22 13:38:00,Zafeer Milktea,1,28000
TRX-20260522-0087,2026-05-22 13:36:14,Kopi Susu DOM,3,75000
TRX-20260522-0087,2026-05-22 13:36:14,Spaghetti Aglio Olio,3,96000
TRX-20260522-0087,2026-05-22 13:36:14,Caramel Macchiato,3,90000
TRX-20260522-0088,2026-05-22 13:46:32,French Fries,2,40000
TRX-20260522-0088,2026-05-22 13:46:32,Ayam Chili Padi,2,70000
TRX-20260522-0089,2026-05-22 13:47:50,Spaghetti Aglio Olio,2,64000
TRX-20260522-0089,2026-05-22 13:47:50,Caramel Macchiato,2,60000
TRX-20260522-0090,2026-05-22 13:52:27,Nasi Goreng DOM,3,90000
TRX-20260522-0091,2026-05-22 13:53:35,Kopi Susu DOM,2,50000
TRX-20260522-0092,2026-05-22 14:03:43,Ayam Chili Padi,1,35000
TRX-20260522-0092,2026-05-22 14:03:43,Americano,2,40000
TRX-20260522-0093,2026-05-22 14:00:12,Spaghetti Aglio Olio,1,32000
TRX-20260522-0093,2026-05-22 14:00:12,Ayam Chili Padi,3,105000
TRX-20260522-0094,2026-05-22 14:07:46,Kopi Susu DOM,2,50000
TRX-20260522-0094,2026-05-22 14:07:46,French Fries,2,40000
TRX-20260522-0095,2026-05-22 14:13:50,French Fries,2,40000
TRX-20260522-0095,2026-05-22 14:13:50,Mix Platter,1,35000
TRX-20260522-0095,2026-05-22 14:13:50,Kopi Susu DOM,1,25000
TRX-20260522-0096,2026-05-22 14:16:32,Kopi Susu DOM,3,75000
TRX-20260522-0096,2026-05-22 14:16:32,French Fries,1,20000
TRX-20260522-0096,2026-05-22 14:16:32,Nasi Goreng DOM,3,90000
TRX-20260522-0096,2026-05-22 14:16:32,Caramel Macchiato,3,90000
TRX-20260522-0097,2026-05-22 14:22:22,Caramel Macchiato,1,30000
TRX-20260522-0097,2026-05-22 14:22:22,Americano,3,60000
TRX-20260522-0097,2026-05-22 14:22:22,Lychee Tea,3,66000
TRX-20260522-0097,2026-05-22 14:22:22,Kopi Susu DOM,3,75000
TRX-20260522-0098,2026-05-22 14:20:52,Ayam Chili Padi,2,70000
TRX-20260522-0098,2026-05-22 14:20:52,Matcha Latte,2,56000
TRX-20260522-0098,2026-05-22 14:20:52,Caramel Macchiato,1,30000
TRX-20260522-0098,2026-05-22 14:20:52,Kopi Susu DOM,1,25000
TRX-20260522-0099,2026-05-22 14:29:34,Nasi Goreng DOM,3,90000
TRX-20260522-0099,2026-05-22 14:29:34,Zafeer Milktea,3,84000
TRX-20260522-0099,2026-05-22 14:29:34,Mix Platter,1,35000
TRX-20260522-0099,2026-05-22 14:29:34,French Fries,2,40000
TRX-20260522-0100,2026-05-22 14:34:47,Spaghetti Aglio Olio,2,64000
TRX-20260522-0100,2026-05-22 14:34:47,Kopi Susu DOM,3,75000
TRX-20260522-0100,2026-05-22 14:34:47,Americano,3,60000
TRX-20260522-0101,2026-05-22 14:38:31,French Fries,1,20000
TRX-20260522-0102,2026-05-22 14:37:22,Americano,2,40000
TRX-20260522-0102,2026-05-22 14:37:22,Zafeer Milktea,1,28000
TRX-20260522-0102,2026-05-22 14:37:22,French Fries,3,60000
TRX-20260522-0103,2026-05-22 14:45:20,Lychee Tea,2,44000
TRX-20260522-0103,2026-05-22 14:45:20,Nasi Goreng DOM,2,60000
TRX-20260522-0104,2026-05-22 14:51:50,Spaghetti Aglio Olio,1,32000
TRX-20260522-0104,2026-05-22 14:51:50,Kopi Susu DOM,3,75000
TRX-20260522-0104,2026-05-22 14:51:50,Mix Platter,3,105000
TRX-20260522-0104,2026-05-22 14:51:50,Zafeer Milktea,2,56000
TRX-20260522-0105,2026-05-22 14:47:16,Americano,2,40000
TRX-20260522-0105,2026-05-22 14:47:16,French Fries,2,40000
TRX-20260522-0106,2026-05-22 14:55:55,Ayam Chili Padi,3,105000
TRX-20260522-0107,2026-05-22 15:00:18,Kopi Susu DOM,3,75000
TRX-20260522-0107,2026-05-22 15:00:18,Matcha Latte,1,28000
TRX-20260522-0107,2026-05-22 15:00:18,Ayam Chili Padi,1,35000
TRX-20260522-0107,2026-05-22 15:00:18,Lychee Tea,1,22000
TRX-20260522-0108,2026-05-22 15:07:40,Americano,3,60000
TRX-20260522-0109,2026-05-22 15:04:23,Zafeer Milktea,1,28000
TRX-20260522-0109,2026-05-22 15:04:23,Mix Platter,1,35000
TRX-20260522-0109,2026-05-22 15:04:23,Nasi Goreng DOM,2,60000
TRX-20260522-0109,2026-05-22 15:04:23,Ayam Chili Padi,3,105000
TRX-20260522-0110,2026-05-22 15:12:50,Nasi Goreng DOM,2,60000
TRX-20260522-0110,2026-05-22 15:12:50,Zafeer Milktea,1,28000
TRX-20260522-0110,2026-05-22 15:12:50,Caramel Macchiato,2,60000
TRX-20260522-0110,2026-05-22 15:12:50,Kopi Susu DOM,3,75000
TRX-20260522-0111,2026-05-22 15:12:24,Mix Platter,1,35000
TRX-20260522-0111,2026-05-22 15:12:24,Lychee Tea,1,22000
TRX-20260522-0111,2026-05-22 15:12:24,Zafeer Milktea,2,56000
TRX-20260522-0111,2026-05-22 15:12:24,Caramel Macchiato,3,90000
TRX-20260522-0112,2026-05-22 15:19:16,Matcha Latte,1,28000
TRX-20260522-0112,2026-05-22 15:19:16,Nasi Goreng DOM,3,90000
TRX-20260522-0112,2026-05-22 15:19:16,Americano,1,20000
TRX-20260522-0113,2026-05-22 15:23:19,Matcha Latte,3,84000
TRX-20260522-0113,2026-05-22 15:23:19,Zafeer Milktea,3,84000
TRX-20260522-0113,2026-05-22 15:23:19,Mix Platter,2,70000
TRX-20260522-0114,2026-05-22 15:27:58,French Fries,1,20000
TRX-20260522-0114,2026-05-22 15:27:58,Caramel Macchiato,2,60000
TRX-20260522-0114,2026-05-22 15:27:58,Lychee Tea,1,22000
TRX-20260522-0115,2026-05-22 15:31:35,Kopi Susu DOM,1,25000
TRX-20260522-0115,2026-05-22 15:31:35,Nasi Goreng DOM,3,90000
TRX-20260522-0115,2026-05-22 15:31:35,Americano,3,60000
TRX-20260522-0116,2026-05-22 15:31:56,Matcha Latte,2,56000
TRX-20260522-0117,2026-05-22 15:35:51,Mix Platter,3,105000
TRX-20260522-0117,2026-05-22 15:35:51,Zafeer Milktea,1,28000
TRX-20260522-0118,2026-05-22 15:45:41,Mix Platter,3,105000
TRX-20260522-0119,2026-05-22 15:44:01,Kopi Susu DOM,1,25000
TRX-20260522-0119,2026-05-22 15:44:01,French Fries,3,60000
TRX-20260522-0119,2026-05-22 15:44:01,Matcha Latte,1,28000
TRX-20260522-0120,2026-05-22 15:51:39,Americano,3,60000
TRX-20260522-0120,2026-05-22 15:51:39,Nasi Goreng DOM,2,60000
TRX-20260522-0120,2026-05-22 15:51:39,French Fries,2,40000
TRX-20260522-0121,2026-05-22 15:51:30,Kopi Susu DOM,3,75000
TRX-20260522-0121,2026-05-22 15:51:30,Lychee Tea,2,44000
TRX-20260522-0121,2026-05-22 15:51:30,Americano,3,60000
TRX-20260522-0122,2026-05-22 16:02:20,Americano,2,40000
TRX-20260522-0122,2026-05-22 16:02:20,Mix Platter,2,70000
TRX-20260522-0123,2026-05-22 16:03:52,Matcha Latte,3,84000
TRX-20260522-0123,2026-05-22 16:03:52,Zafeer Milktea,2,56000
TRX-20260522-0123,2026-05-22 16:03:52,Americano,3,60000
TRX-20260522-0123,2026-05-22 16:03:52,Ayam Chili Padi,1,35000
TRX-20260522-0124,2026-05-22 16:08:34,Kopi Susu DOM,2,50000
TRX-20260522-0125,2026-05-22 16:09:45,Lychee Tea,3,66000
TRX-20260522-0125,2026-05-22 16:09:45,Kopi Susu DOM,3,75000
TRX-20260522-0125,2026-05-22 16:09:45,Matcha Latte,2,56000
TRX-20260522-0125,2026-05-22 16:09:45,Caramel Macchiato,2,60000
TRX-20260522-0126,2026-05-22 16:16:18,Kopi Susu DOM,2,50000
TRX-20260522-0126,2026-05-22 16:16:18,Mix Platter,1,35000
TRX-20260522-0127,2026-05-22 16:14:48,French Fries,1,20000
TRX-20260522-0127,2026-05-22 16:14:48,Americano,3,60000
TRX-20260522-0127,2026-05-22 16:14:48,Mix Platter,1,35000
TRX-20260522-0127,2026-05-22 16:14:48,Ayam Chili Padi,2,70000
TRX-20260522-0128,2026-05-22 16:23:34,French Fries,3,60000
TRX-20260522-0128,2026-05-22 16:23:34,Matcha Latte,2,56000
TRX-20260522-0128,2026-05-22 16:23:34,Caramel Macchiato,3,90000
TRX-20260522-0128,2026-05-22 16:23:34,Ayam Chili Padi,1,35000
TRX-20260522-0129,2026-05-22 16:27:48,French Fries,3,60000
TRX-20260522-0129,2026-05-22 16:27:48,Matcha Latte,2,56000
TRX-20260522-0129,2026-05-22 16:27:48,Lychee Tea,3,66000
TRX-20260522-0130,2026-05-22 16:30:11,Matcha Latte,2,56000
TRX-20260522-0131,2026-05-22 16:35:35,French Fries,3,60000
TRX-20260522-0131,2026-05-22 16:35:35,Mix Platter,1,35000
TRX-20260522-0131,2026-05-22 16:35:35,Nasi Goreng DOM,3,90000
TRX-20260522-0132,2026-05-22 16:41:18,Ayam Chili Padi,3,105000
TRX-20260522-0132,2026-05-22 16:41:18,Caramel Macchiato,2,60000
TRX-20260522-0133,2026-05-22 16:44:19,Matcha Latte,1,28000
TRX-20260522-0134,2026-05-22 16:41:54,Zafeer Milktea,1,28000
TRX-20260522-0134,2026-05-22 16:41:54,Matcha Latte,1,28000
TRX-20260522-0134,2026-05-22 16:41:54,Nasi Goreng DOM,2,60000
TRX-20260522-0134,2026-05-22 16:41:54,Mix Platter,1,35000
TRX-20260522-0135,2026-05-22 16:50:51,Americano,3,60000
TRX-20260522-0135,2026-05-22 16:50:51,Ayam Chili Padi,1,35000
TRX-20260522-0135,2026-05-22 16:50:51,Kopi Susu DOM,2,50000
TRX-20260522-0135,2026-05-22 16:50:51,Zafeer Milktea,1,28000
TRX-20260522-0136,2026-05-22 16:55:28,Caramel Macchiato,1,30000
TRX-20260522-0137,2026-05-22 16:56:35,Kopi Susu DOM,2,50000
TRX-20260522-0137,2026-05-22 16:56:35,Mix Platter,3,105000
TRX-20260522-0137,2026-05-22 16:56:35,Nasi Goreng DOM,2,60000
TRX-20260522-0137,2026-05-22 16:56:35,Americano,3,60000
TRX-20260522-0138,2026-05-22 17:05:41,French Fries,2,40000
TRX-20260522-0138,2026-05-22 17:05:41,Nasi Goreng DOM,2,60000
TRX-20260522-0138,2026-05-22 17:05:41,Ayam Chili Padi,2,70000
TRX-20260522-0138,2026-05-22 17:05:41,Matcha Latte,1,28000
TRX-20260522-0139,2026-05-22 17:09:19,Caramel Macchiato,2,60000
TRX-20260522-0139,2026-05-22 17:09:19,Americano,3,60000
TRX-20260522-0139,2026-05-22 17:09:19,Nasi Goreng DOM,1,30000
TRX-20260522-0139,2026-05-22 17:09:19,Matcha Latte,1,28000
TRX-20260522-0140,2026-05-22 17:11:37,French Fries,3,60000
TRX-20260522-0141,2026-05-22 17:14:56,Matcha Latte,3,84000
TRX-20260522-0141,2026-05-22 17:14:56,French Fries,3,60000
TRX-20260522-0141,2026-05-22 17:14:56,Kopi Susu DOM,2,50000
TRX-20260522-0142,2026-05-22 17:18:24,Kopi Susu DOM,3,75000
TRX-20260522-0142,2026-05-22 17:18:24,Lychee Tea,3,66000
TRX-20260522-0142,2026-05-22 17:18:24,Mix Platter,1,35000
TRX-20260522-0142,2026-05-22 17:18:24,Nasi Goreng DOM,2,60000
TRX-20260522-0143,2026-05-22 17:18:13,Nasi Goreng DOM,3,90000
TRX-20260522-0143,2026-05-22 17:18:13,Mix Platter,3,105000
