receipt_no,trx_date,product_name,qty,subtotal
TRX-20260523-0105,"2026-04-05 14:22:00","Zafeer Milktea",3,84000
TRX-20260523-0106,"2026-03-28 17:07:00",Americano,2,40000
TRX-20260523-0106,"2026-03-28 17:07:00","French Fries",1,25000
TRX-20260523-0106,"2026-03-28 17:07:00","Zafeer Milktea",2,56000
TRX-20260523-0107,"2026-04-18 12:12:00","Ayam Chili Padi",1,38000
TRX-20260523-0107,"2026-04-18 12:12:00","Zafeer Milktea",1,28000
TRX-20260523-0107,"2026-04-18 12:12:00","Matcha Latte",1,30000
TRX-20260523-0108,"2026-05-10 17:09:00","Matcha Latte",1,30000
TRX-20260523-0109,"2026-04-24 18:07:00","Ayam Chili Padi",2,76000
TRX-20260523-0110,"2026-05-05 11:48:00",Americano,2,40000
TRX-20260523-0110,"2026-05-05 11:48:00","French Fries",2,50000
TRX-20260523-0110,"2026-05-05 11:48:00","Spaghetti Aglio Olio",1,45000
TRX-20260523-0111,"2026-04-06 08:46:00","French Fries",3,75000
TRX-20260523-0111,"2026-04-06 08:46:00","Ayam Chili Padi",1,38000
TRX-20260523-0111,"2026-04-06 08:46:00","Zafeer Milktea",2,56000
TRX-20260523-0112,"2026-04-14 17:38:00","Nasi Goreng DOM",3,120000
TRX-20260523-0112,"2026-04-14 17:38:00","French Fries",2,50000
TRX-20260523-0112,"2026-04-14 17:38:00","Mix Platter",1,35000
TRX-20260523-0112,"2026-04-14 17:38:00","Nasi Goreng DOM",2,80000
TRX-20260523-0113,"2026-05-16 20:29:00","Spaghetti Aglio Olio",3,135000
TRX-20260523-0113,"2026-05-16 20:29:00","Lychee Tea",2,44000
TRX-20260523-0113,"2026-05-16 20:29:00","Matcha Latte",3,90000
TRX-20260523-0113,"2026-05-16 20:29:00","Lychee Tea",2,44000
TRX-20260523-0114,"2026-05-05 21:25:00","Spaghetti Aglio Olio",3,135000
TRX-20260523-0115,"2026-04-11 19:42:00","Mix Platter",2,70000
TRX-20260523-0115,"2026-04-11 19:42:00","Kopi Susu DOM",3,75000
TRX-20260523-0115,"2026-04-11 19:42:00","Lychee Tea",2,44000
TRX-20260523-0115,"2026-04-11 19:42:00","Ayam Chili Padi",1,38000
TRX-20260523-0116,"2026-04-08 18:30:00","Matcha Latte",3,90000
TRX-20260523-0116,"2026-04-08 18:30:00","Matcha Latte",3,90000
TRX-20260523-0116,"2026-04-08 18:30:00","Nasi Goreng DOM",3,120000
TRX-20260523-0117,"2026-04-24 20:12:00","Lychee Tea",3,66000
TRX-20260523-0118,"2026-05-05 11:06:00","Nasi Goreng DOM",3,120000
TRX-20260523-0119,"2026-04-24 09:41:00",Americano,2,40000
TRX-20260523-0119,"2026-04-24 09:41:00","French Fries",2,50000
TRX-20260523-0119,"2026-04-24 09:41:00","French Fries",1,25000
TRX-20260523-0120,"2026-04-05 18:52:00","French Fries",1,25000
TRX-20260523-0121,"2026-05-07 12:33:00","Nasi Goreng DOM",2,80000
TRX-20260523-0121,"2026-05-07 12:33:00","Lychee Tea",2,44000
TRX-20260523-0121,"2026-05-07 12:33:00","Matcha Latte",3,90000
TRX-20260523-0121,"2026-05-07 12:33:00","French Fries",3,75000
TRX-20260523-0122,"2026-05-18 21:25:00","Lychee Tea",2,44000
TRX-20260523-0123,"2026-04-28 19:44:00","Nasi Goreng DOM",2,80000
TRX-20260523-0123,"2026-04-28 19:44:00","Lychee Tea",2,44000
TRX-20260523-0124,"2026-03-30 19:53:00","Kopi Susu DOM",1,25000
TRX-20260523-0124,"2026-03-30 19:53:00","Mix Platter",2,70000
TRX-20260523-0124,"2026-03-30 19:53:00","Spaghetti Aglio Olio",3,135000
TRX-20260523-0125,"2026-05-10 09:50:00","Spaghetti Aglio Olio",1,45000
TRX-20260523-0125,"2026-05-10 09:50:00","Zafeer Milktea",1,28000
TRX-20260523-0125,"2026-05-10 09:50:00",Americano,3,60000
TRX-20260523-0125,"2026-05-10 09:50:00","Nasi Goreng DOM",1,40000
TRX-20260523-0126,"2026-05-08 12:20:00","Zafeer Milktea",2,56000
TRX-20260523-0126,"2026-05-08 12:20:00","French Fries",1,25000
TRX-20260523-0126,"2026-05-08 12:20:00","Kopi Susu DOM",3,75000
TRX-20260523-0127,"2026-04-13 10:36:00","Lychee Tea",1,22000
TRX-20260523-0127,"2026-04-13 10:36:00","Ayam Chili Padi",2,76000
TRX-20260523-0127,"2026-04-13 10:36:00","Caramel Macchiato",3,96000
TRX-20260523-0127,"2026-04-13 10:36:00","Matcha Latte",2,60000
TRX-20260523-0128,"2026-05-02 18:40:00","Zafeer Milktea",3,84000
TRX-20260523-0129,"2026-04-25 12:16:00","Kopi Susu DOM",2,50000
TRX-20260523-0129,"2026-04-25 12:16:00","Mix Platter",2,70000
TRX-20260523-0129,"2026-04-25 12:16:00","Spaghetti Aglio Olio",1,45000
TRX-20260523-0129,"2026-04-25 12:16:00","Matcha Latte",3,90000
TRX-20260523-0130,"2026-04-01 11:48:00","Mix Platter",3,105000
TRX-20260523-0130,"2026-04-01 11:48:00","French Fries",2,50000
TRX-20260523-0130,"2026-04-01 11:48:00","French Fries",1,25000
TRX-20260523-0130,"2026-04-01 11:48:00","Nasi Goreng DOM",2,80000
TRX-20260523-0131,"2026-05-09 17:15:00","Nasi Goreng DOM",2,80000
TRX-20260523-0131,"2026-05-09 17:15:00","Lychee Tea",2,44000
TRX-20260523-0131,"2026-05-09 17:15:00","Zafeer Milktea",2,56000
TRX-20260523-0132,"2026-04-02 18:11:00","Nasi Goreng DOM",2,80000
TRX-20260523-0132,"2026-04-02 18:11:00","Zafeer Milktea",2,56000
TRX-20260523-0132,"2026-04-02 18:11:00","Matcha Latte",1,30000
TRX-20260523-0133,"2026-05-04 12:42:00","Matcha Latte",3,90000
TRX-20260523-0133,"2026-05-04 12:42:00","Lychee Tea",3,66000
TRX-20260523-0133,"2026-05-04 12:42:00","Caramel Macchiato",1,32000
TRX-20260523-0133,"2026-05-04 12:42:00","Mix Platter",3,105000
TRX-20260523-0134,"2026-04-09 16:59:00","Nasi Goreng DOM",2,80000
TRX-20260523-0134,"2026-04-09 16:59:00","Ayam Chili Padi",3,114000
TRX-20260523-0134,"2026-04-09 16:59:00","French Fries",3,75000
TRX-20260523-0135,"2026-05-07 12:05:00","Kopi Susu DOM",1,25000
TRX-20260523-0135,"2026-05-07 12:05:00","Mix Platter",2,70000
TRX-20260523-0135,"2026-05-07 12:05:00","French Fries",2,50000
TRX-20260523-0136,"2026-03-31 20:17:00","Matcha Latte",2,60000
TRX-20260523-0136,"2026-03-31 20:17:00","Lychee Tea",2,44000
TRX-20260523-0136,"2026-03-31 20:17:00","Lychee Tea",1,22000
TRX-20260523-0136,"2026-03-31 20:17:00","Ayam Chili Padi",2,76000
TRX-20260523-0137,"2026-05-05 18:24:00","Spaghetti Aglio Olio",1,45000
TRX-20260523-0137,"2026-05-05 18:24:00","Zafeer Milktea",2,56000
TRX-20260523-0137,"2026-05-05 18:24:00","Lychee Tea",3,66000
TRX-20260523-0137,"2026-05-05 18:24:00","Nasi Goreng DOM",3,120000
TRX-20260523-0138,"2026-04-28 12:46:00",Americano,1,20000
TRX-20260523-0138,"2026-04-28 12:46:00","French Fries",2,50000
TRX-20260523-0138,"2026-04-28 12:46:00","Nasi Goreng DOM",2,80000
TRX-20260523-0139,"2026-05-01 08:37:00","Spaghetti Aglio Olio",1,45000
TRX-20260523-0140,"2026-05-10 17:11:00","Spaghetti Aglio Olio",1,45000
TRX-20260523-0140,"2026-05-10 17:11:00","Zafeer Milktea",1,28000
TRX-20260523-0140,"2026-05-10 17:11:00","Caramel Macchiato",1,32000
TRX-20260523-0140,"2026-05-10 17:11:00","Nasi Goreng DOM",2,80000
TRX-20260523-0141,"2026-04-13 12:55:00","Zafeer Milktea",1,28000
TRX-20260523-0141,"2026-04-13 12:55:00","Matcha Latte",3,90000
TRX-20260523-0141,"2026-04-13 12:55:00","Kopi Susu DOM",1,25000
TRX-20260523-0142,"2026-03-28 15:22:00","Kopi Susu DOM",1,25000
TRX-20260523-0142,"2026-03-28 15:22:00","Mix Platter",1,35000
TRX-20260523-0143,"2026-04-27 17:04:00","Mix Platter",1,35000
TRX-20260523-0144,"2026-03-31 13:15:00","Ayam Chili Padi",1,38000
TRX-20260523-0145,"2026-04-19 12:32:00","Nasi Goreng DOM",1,40000
TRX-20260523-0146,"2026-05-02 21:45:00","French Fries",1,25000
TRX-20260523-0147,"2026-05-16 20:48:00","Kopi Susu DOM",3,75000
TRX-20260523-0147,"2026-05-16 20:48:00","Caramel Macchiato",2,64000
